File Name,label,tempo,rhythm,rest,num of pitch
wav_FEA549.wav,"['F', 'E', 'A']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_F#BbD6102.wav,"['F#', 'Bb', 'D']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_BbDA1029.wav,"['Bb', 'D', 'A']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_FF#B5611.wav,"['F', 'F#', 'B']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_C#EA149.wav,"['C#', 'E', 'A']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_AbCC800.wav,"['Ab', 'C', 'C']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_C#CAb108.wav,"['C#', 'C', 'Ab']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_EBB41111.wav,"['E', 'B', 'B']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_AbAF895.wav,"['Ab', 'A', 'F']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_DAEb293.wav,"['D', 'A', 'Eb']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_BbC#A1019.wav,"['Bb', 'C#', 'A']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_C#AbC#181.wav,"['C#', 'Ab', 'C#']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_DGAb278.wav,"['D', 'G', 'Ab']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_DGD272.wav,"['D', 'G', 'D']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_F#C#F615.wav,"['F#', 'C#', 'F']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_AF#A969.wav,"['A', 'F#', 'A']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_F#AD692.wav,"['F#', 'A', 'D']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_AbFC850.wav,"['Ab', 'F', 'C']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_F#EA649.wav,"['F#', 'E', 'A']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_EF#E464.wav,"['E', 'F#', 'E']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_ACEb903.wav,"['A', 'C', 'Eb']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_BbAF#1096.wav,"['Bb', 'A', 'F#']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_C#CD102.wav,"['C#', 'C', 'D']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_AbBbA8109.wav,"['Ab', 'Bb', 'A']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_EFF#456.wav,"['E', 'F', 'F#']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_BbBE10114.wav,"['Bb', 'B', 'E']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_CEE044.wav,"['C', 'E', 'E']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_CBEb0113.wav,"['C', 'B', 'Eb']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_ACF905.wav,"['A', 'C', 'F']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_AbC#A819.wav,"['Ab', 'C#', 'A']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_BF#C1160.wav,"['B', 'F#', 'C']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_AbAbE884.wav,"['Ab', 'Ab', 'E']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_EbBF#3116.wav,"['Eb', 'B', 'F#']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_F#EE644.wav,"['F#', 'E', 'E']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_C#AbG187.wav,"['C#', 'Ab', 'G']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_AAbE984.wav,"['A', 'Ab', 'E']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EbEbA339.wav,"['Eb', 'Eb', 'A']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_CDB0211.wav,"['C', 'D', 'B']",120,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_AC#F#916.wav,"['A', 'C#', 'F#']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EEG447.wav,"['E', 'E', 'G']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BCF1105.wav,"['B', 'C', 'F']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EEE444.wav,"['E', 'E', 'E']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_EAG497.wav,"['E', 'A', 'G']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EbAF#396.wav,"['Eb', 'A', 'F#']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_BEbF#1136.wav,"['B', 'Eb', 'F#']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_C#GF175.wav,"['C#', 'G', 'F']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_F#AbF#686.wav,"['F#', 'Ab', 'F#']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BbFB10511.wav,"['Bb', 'F', 'B']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_ACC900.wav,"['A', 'C', 'C']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_CFF#056.wav,"['C', 'F', 'F#']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_DAbA289.wav,"['D', 'Ab', 'A']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_F#DG627.wav,"['F#', 'D', 'G']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BbEbF#1036.wav,"['Bb', 'Eb', 'F#']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BFC#1151.wav,"['B', 'F', 'C#']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_EAbC480.wav,"['E', 'Ab', 'C']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_F#EbA639.wav,"['F#', 'Eb', 'A']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_FBbEb5103.wav,"['F', 'Bb', 'Eb']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EFAb458.wav,"['E', 'F', 'Ab']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_DEbC230.wav,"['D', 'Eb', 'C']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EbCG307.wav,"['Eb', 'C', 'G']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_FAC590.wav,"['F', 'A', 'C']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_AbEEb843.wav,"['Ab', 'E', 'Eb']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_FAbBb5810.wav,"['F', 'Ab', 'Bb']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_F#DAb628.wav,"['F#', 'D', 'Ab']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_C#AC190.wav,"['C#', 'A', 'C']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_FCD502.wav,"['F', 'C', 'D']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_CDEb023.wav,"['C', 'D', 'Eb']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_GBbC7100.wav,"['G', 'Bb', 'C']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_GAbC780.wav,"['G', 'Ab', 'C']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_C#F#Ab168.wav,"['C#', 'F#', 'Ab']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_F#GC670.wav,"['F#', 'G', 'C']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_FFC550.wav,"['F', 'F', 'C']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_CAbEb083.wav,"['C', 'Ab', 'Eb']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_GF#F765.wav,"['G', 'F#', 'F']",80,"['white', 'white', 'white']","['no rest', 'no rest', 'no rest']",3
wav_EbBAb3118.wav,"['Eb', 'B', 'Ab']",120,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_EbFG357.wav,"['Eb', 'F', 'G']",80,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_F#C#E614.wav,"['F#', 'C#', 'E']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_DBD2112.wav,"['D', 'B', 'D']",80,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_GAbE784.wav,"['G', 'Ab', 'E']",160,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_FEB5411.wav,"['F', 'E', 'B']",120,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EbBC#3111.wav,"['Eb', 'B', 'C#']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_FEbBb5310.wav,"['F', 'Eb', 'Bb']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_DDB2211.wav,"['D', 'D', 'B']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_BGEb1173.wav,"['B', 'G', 'Eb']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'no rest']",3
wav_CFB0511.wav,"['C', 'F', 'B']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_ABbBb91010.wav,"['A', 'Bb', 'Bb']",100,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_AEB9411.wav,"['A', 'E', 'B']",140,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_BbBbAb10108.wav,"['Bb', 'Bb', 'Ab']",80,"['white', 'white', 'white']","['half rest', 'no rest', 'no rest']",3
wav_BEE1144.wav,"['B', 'E', 'E']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BGD1172.wav,"['B', 'G', 'D']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'no rest']",3
wav_EbF#Eb363.wav,"['Eb', 'F#', 'Eb']",100,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_FAAb598.wav,"['F', 'A', 'Ab']",160,"['white', 'white', 'white']","['no rest', 'half rest', 'half rest']",3
wav_FF#Bb5610.wav,"['F', 'F#', 'Bb']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_EbF#E364.wav,"['Eb', 'F#', 'E']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BbEbAb1038.wav,"['Bb', 'Eb', 'Ab']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BbDD1022.wav,"['Bb', 'D', 'D']",140,"['white', 'white', 'white']","['no rest', 'no rest', 'half rest']",3
wav_BEbBb11310.wav,"['B', 'Eb', 'Bb']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_EbDE324.wav,"['Eb', 'D', 'E']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_DCG207.wav,"['D', 'C', 'G']",120,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_ADD922.wav,"['A', 'D', 'D']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_CGD072.wav,"['C', 'G', 'D']",160,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_C#AC#191.wav,"['C#', 'A', 'C#']",160,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GDAb728.wav,"['G', 'D', 'Ab']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GBG7117.wav,"['G', 'B', 'G']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BGC#1171.wav,"['B', 'G', 'C#']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BBG11117.wav,"['B', 'B', 'G']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_ABD9112.wav,"['A', 'B', 'D']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BbC#G1017.wav,"['Bb', 'C#', 'G']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_ACG907.wav,"['A', 'C', 'G']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_C#CBb1010.wav,"['C#', 'C', 'Bb']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_GGG777.wav,"['G', 'G', 'G']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GGAb778.wav,"['G', 'G', 'Ab']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_CC#Bb0110.wav,"['C', 'C#', 'Bb']",100,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
wav_GABb7910.wav,"['G', 'A', 'Bb']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_GBBb71110.wav,"['G', 'B', 'Bb']",100,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_ACC#901.wav,"['A', 'C', 'C#']",140,"['white', 'white', 'white']","['half rest', 'half rest', 'half rest']",3
wav_AAC#991.wav,"['A', 'A', 'C#']",140,"['white', 'white', 'white']","['half rest', 'no rest', 'half rest']",3
