File Name,label,tempo,rhythm,rest,num of pitch
wav_FEA549.wav,"['F', 'E', 'A']",120,"['white', 'Quater', 'whole']","['whole rest', 'Sixteenth rest', 'whole rest']",3
wav_F#BbD6102.wav,"['F#', 'Bb', 'D']",120,"['half', 'white', 'whole']","['Sixteenth rest', 'half rest', 'whole rest']",3
wav_BbDA1029.wav,"['Bb', 'D', 'A']",120,"['whole', 'half', 'half']","['half rest', 'half rest', 'whole rest']",3
wav_FF#B5611.wav,"['F', 'F#', 'B']",120,"['Quater', 'whole', 'half']","['whole rest', 'eighth rest', 'Quarter rest']",3
wav_C#EA149.wav,"['C#', 'E', 'A']",120,"['black', 'half', 'black']","['eighth rest', 'half rest', 'Quarter rest']",3
wav_AbCC800.wav,"['Ab', 'C', 'C']",120,"['whole', 'white', 'white']","['Quarter rest', 'Sixteenth rest', 'Sixteenth rest']",3
wav_C#CAb108.wav,"['C#', 'C', 'Ab']",120,"['white', 'whole', 'whole']","['eighth rest', 'whole rest', 'eighth rest']",3
wav_EBB41111.wav,"['E', 'B', 'B']",120,"['whole', 'Quater', 'half']","['whole rest', 'Quarter rest', 'Sixteenth rest']",3
wav_AbAF895.wav,"['Ab', 'A', 'F']",120,"['whole', 'white', 'black']","['Sixteenth rest', 'half rest', 'Quarter rest']",3
wav_DAEb293.wav,"['D', 'A', 'Eb']",120,"['half', 'white', 'black']","['eighth rest', 'whole rest', 'Sixteenth rest']",3
wav_BbC#A1019.wav,"['Bb', 'C#', 'A']",120,"['whole', 'white', 'whole']","['Sixteenth rest', 'whole rest', 'half rest']",3
wav_C#AbC#181.wav,"['C#', 'Ab', 'C#']",120,"['whole', 'Quater', 'whole']","['whole rest', 'Sixteenth rest', 'Quarter rest']",3
wav_DGAb278.wav,"['D', 'G', 'Ab']",120,"['white', 'black', 'whole']","['half rest', 'eighth rest', 'Quarter rest']",3
wav_DGD272.wav,"['D', 'G', 'D']",120,"['white', 'white', 'whole']","['Quarter rest', 'Quarter rest', 'Quarter rest']",3
wav_F#C#F615.wav,"['F#', 'C#', 'F']",120,"['black', 'white', 'half']","['half rest', 'eighth rest', 'Quarter rest']",3
wav_AF#A969.wav,"['A', 'F#', 'A']",120,"['black', 'half', 'Quater']","['Sixteenth rest', 'Sixteenth rest', 'whole rest']",3
wav_F#AD692.wav,"['F#', 'A', 'D']",120,"['black', 'half', 'white']","['Quarter rest', 'Quarter rest', 'Sixteenth rest']",3
wav_AbFC850.wav,"['Ab', 'F', 'C']",120,"['whole', 'whole', 'white']","['Sixteenth rest', 'whole rest', 'Sixteenth rest']",3
wav_F#EA649.wav,"['F#', 'E', 'A']",120,"['half', 'white', 'half']","['eighth rest', 'eighth rest', 'half rest']",3
wav_EF#E464.wav,"['E', 'F#', 'E']",120,"['Quater', 'half', 'Quater']","['whole rest', 'half rest', 'eighth rest']",3
wav_ACEb903.wav,"['A', 'C', 'Eb']",120,"['Quater', 'Quater', 'white']","['Sixteenth rest', 'Quarter rest', 'Quarter rest']",3
wav_BbAF#1096.wav,"['Bb', 'A', 'F#']",120,"['half', 'whole', 'half']","['half rest', 'whole rest', 'half rest']",3
wav_C#CD102.wav,"['C#', 'C', 'D']",120,"['Quater', 'black', 'white']","['eighth rest', 'Quarter rest', 'eighth rest']",3
wav_AbBbA8109.wav,"['Ab', 'Bb', 'A']",120,"['black', 'Quater', 'black']","['half rest', 'whole rest', 'whole rest']",3
wav_EFF#456.wav,"['E', 'F', 'F#']",120,"['whole', 'Quater', 'half']","['eighth rest', 'Quarter rest', 'half rest']",3
wav_BbBE10114.wav,"['Bb', 'B', 'E']",120,"['whole', 'half', 'half']","['eighth rest', 'Quarter rest', 'whole rest']",3
wav_CEE044.wav,"['C', 'E', 'E']",120,"['white', 'white', 'black']","['whole rest', 'eighth rest', 'Quarter rest']",3
wav_CBEb0113.wav,"['C', 'B', 'Eb']",120,"['white', 'half', 'black']","['half rest', 'Quarter rest', 'Sixteenth rest']",3
wav_ACF905.wav,"['A', 'C', 'F']",120,"['white', 'whole', 'white']","['Quarter rest', 'Quarter rest', 'half rest']",3
wav_AbC#A819.wav,"['Ab', 'C#', 'A']",120,"['half', 'whole', 'half']","['half rest', 'half rest', 'eighth rest']",3
wav_BF#C1160.wav,"['B', 'F#', 'C']",120,"['half', 'whole', 'half']","['half rest', 'Quarter rest', 'whole rest']",3
wav_AbAbE884.wav,"['Ab', 'Ab', 'E']",120,"['whole', 'whole', 'Quater']","['half rest', 'half rest', 'Sixteenth rest']",3
wav_EbBF#3116.wav,"['Eb', 'B', 'F#']",120,"['half', 'Quater', 'black']","['whole rest', 'Quarter rest', 'eighth rest']",3
wav_F#EE644.wav,"['F#', 'E', 'E']",120,"['white', 'black', 'Quater']","['whole rest', 'whole rest', 'Sixteenth rest']",3
wav_C#AbG187.wav,"['C#', 'Ab', 'G']",120,"['black', 'Quater', 'Quater']","['Quarter rest', 'Quarter rest', 'eighth rest']",3
wav_AAbE984.wav,"['A', 'Ab', 'E']",120,"['white', 'black', 'black']","['Sixteenth rest', 'Sixteenth rest', 'whole rest']",3
wav_EbEbA339.wav,"['Eb', 'Eb', 'A']",120,"['whole', 'Quater', 'whole']","['Sixteenth rest', 'half rest', 'whole rest']",3
wav_CDB0211.wav,"['C', 'D', 'B']",120,"['black', 'whole', 'white']","['Sixteenth rest', 'Quarter rest', 'eighth rest']",3
wav_AC#F#916.wav,"['A', 'C#', 'F#']",120,"['black', 'whole', 'Quater']","['Quarter rest', 'whole rest', 'half rest']",3
wav_EEG447.wav,"['E', 'E', 'G']",120,"['whole', 'Quater', 'whole']","['whole rest', 'half rest', 'Sixteenth rest']",3
wav_BCF1105.wav,"['B', 'C', 'F']",120,"['black', 'black', 'white']","['whole rest', 'Sixteenth rest', 'eighth rest']",3
wav_EEE444.wav,"['E', 'E', 'E']",120,"['black', 'white', 'Quater']","['half rest', 'whole rest', 'eighth rest']",3
wav_EAG497.wav,"['E', 'A', 'G']",120,"['half', 'white', 'whole']","['Quarter rest', 'whole rest', 'whole rest']",3
wav_EbAF#396.wav,"['Eb', 'A', 'F#']",120,"['black', 'Quater', 'half']","['eighth rest', 'whole rest', 'whole rest']",3
wav_BEbF#1136.wav,"['B', 'Eb', 'F#']",120,"['Quater', 'half', 'half']","['Sixteenth rest', 'Quarter rest', 'Quarter rest']",3
wav_C#GF175.wav,"['C#', 'G', 'F']",120,"['Quater', 'half', 'white']","['eighth rest', 'Sixteenth rest', 'Quarter rest']",3
wav_F#AbF#686.wav,"['F#', 'Ab', 'F#']",120,"['Quater', 'whole', 'Quater']","['whole rest', 'eighth rest', 'Quarter rest']",3
wav_BbFB10511.wav,"['Bb', 'F', 'B']",120,"['black', 'black', 'whole']","['whole rest', 'half rest', 'eighth rest']",3
wav_ACC900.wav,"['A', 'C', 'C']",120,"['half', 'Quater', 'Quater']","['half rest', 'eighth rest', 'Quarter rest']",3
wav_CFF#056.wav,"['C', 'F', 'F#']",120,"['Quater', 'black', 'whole']","['Sixteenth rest', 'whole rest', 'Sixteenth rest']",3
wav_DAbA289.wav,"['D', 'Ab', 'A']",120,"['black', 'white', 'white']","['Sixteenth rest', 'Quarter rest', 'half rest']",3
wav_F#DG627.wav,"['F#', 'D', 'G']",120,"['white', 'whole', 'half']","['Sixteenth rest', 'Sixteenth rest', 'Quarter rest']",3
wav_BbEbF#1036.wav,"['Bb', 'Eb', 'F#']",120,"['black', 'Quater', 'half']","['Quarter rest', 'Sixteenth rest', 'half rest']",3
wav_BFC#1151.wav,"['B', 'F', 'C#']",120,"['half', 'white', 'Quater']","['half rest', 'whole rest', 'Sixteenth rest']",3
wav_EAbC480.wav,"['E', 'Ab', 'C']",120,"['whole', 'white', 'whole']","['Sixteenth rest', 'Sixteenth rest', 'half rest']",3
wav_F#EbA639.wav,"['F#', 'Eb', 'A']",120,"['whole', 'half', 'black']","['Quarter rest', 'whole rest', 'half rest']",3
wav_FBbEb5103.wav,"['F', 'Bb', 'Eb']",120,"['Quater', 'Quater', 'half']","['whole rest', 'eighth rest', 'Sixteenth rest']",3
wav_EFAb458.wav,"['E', 'F', 'Ab']",120,"['whole', 'whole', 'Quater']","['half rest', 'Quarter rest', 'whole rest']",3
wav_DEbC230.wav,"['D', 'Eb', 'C']",120,"['whole', 'black', 'Quater']","['half rest', 'Sixteenth rest', 'eighth rest']",3
wav_EbCG307.wav,"['Eb', 'C', 'G']",120,"['whole', 'Quater', 'half']","['Sixteenth rest', 'whole rest', 'Sixteenth rest']",3
wav_FAC590.wav,"['F', 'A', 'C']",120,"['whole', 'whole', 'whole']","['eighth rest', 'half rest', 'half rest']",3
wav_AbEEb843.wav,"['Ab', 'E', 'Eb']",120,"['white', 'Quater', 'whole']","['eighth rest', 'eighth rest', 'half rest']",3
wav_FAbBb5810.wav,"['F', 'Ab', 'Bb']",120,"['white', 'half', 'black']","['Quarter rest', 'whole rest', 'eighth rest']",3
wav_F#DAb628.wav,"['F#', 'D', 'Ab']",120,"['white', 'half', 'white']","['whole rest', 'Sixteenth rest', 'eighth rest']",3
wav_C#AC190.wav,"['C#', 'A', 'C']",120,"['white', 'white', 'Quater']","['eighth rest', 'Quarter rest', 'Sixteenth rest']",3
wav_FCD502.wav,"['F', 'C', 'D']",120,"['white', 'half', 'black']","['whole rest', 'half rest', 'eighth rest']",3
wav_CDEb023.wav,"['C', 'D', 'Eb']",120,"['half', 'half', 'half']","['Quarter rest', 'Sixteenth rest', 'Quarter rest']",3
wav_GBbC7100.wav,"['G', 'Bb', 'C']",120,"['whole', 'white', 'half']","['whole rest', 'eighth rest', 'eighth rest']",3
wav_GAbC780.wav,"['G', 'Ab', 'C']",120,"['black', 'whole', 'half']","['Quarter rest', 'eighth rest', 'whole rest']",3
wav_C#F#Ab168.wav,"['C#', 'F#', 'Ab']",120,"['Quater', 'whole', 'black']","['Quarter rest', 'whole rest', 'Sixteenth rest']",3
wav_F#GC670.wav,"['F#', 'G', 'C']",120,"['Quater', 'half', 'half']","['whole rest', 'Quarter rest', 'eighth rest']",3
wav_FFC550.wav,"['F', 'F', 'C']",120,"['half', 'Quater', 'white']","['Quarter rest', 'Sixteenth rest', 'Quarter rest']",3
wav_CAbEb083.wav,"['C', 'Ab', 'Eb']",120,"['black', 'Quater', 'white']","['half rest', 'eighth rest', 'whole rest']",3
wav_GF#F765.wav,"['G', 'F#', 'F']",120,"['half', 'black', 'Quater']","['eighth rest', 'eighth rest', 'whole rest']",3
wav_EbBAb3118.wav,"['Eb', 'B', 'Ab']",120,"['Quater', 'white', 'white']","['eighth rest', 'Sixteenth rest', 'Quarter rest']",3
wav_EbFG357.wav,"['Eb', 'F', 'G']",120,"['Quater', 'whole', 'Quater']","['eighth rest', 'Quarter rest', 'half rest']",3
wav_F#C#E614.wav,"['F#', 'C#', 'E']",120,"['whole', 'black', 'whole']","['Quarter rest', 'Sixteenth rest', 'whole rest']",3
wav_DBD2112.wav,"['D', 'B', 'D']",120,"['half', 'whole', 'black']","['whole rest', 'Sixteenth rest', 'Sixteenth rest']",3
wav_GAbE784.wav,"['G', 'Ab', 'E']",120,"['white', 'whole', 'whole']","['whole rest', 'eighth rest', 'Sixteenth rest']",3
wav_FEB5411.wav,"['F', 'E', 'B']",120,"['white', 'white', 'Quater']","['Sixteenth rest', 'half rest', 'Quarter rest']",3
wav_EbBC#3111.wav,"['Eb', 'B', 'C#']",120,"['Quater', 'whole', 'Quater']","['Sixteenth rest', 'whole rest', 'Quarter rest']",3
wav_FEbBb5310.wav,"['F', 'Eb', 'Bb']",120,"['white', 'black', 'whole']","['half rest', 'whole rest', 'Quarter rest']",3
wav_DDB2211.wav,"['D', 'D', 'B']",120,"['whole', 'whole', 'half']","['half rest', 'half rest', 'whole rest']",3
wav_BGEb1173.wav,"['B', 'G', 'Eb']",120,"['white', 'Quater', 'whole']","['Sixteenth rest', 'eighth rest', 'eighth rest']",3
wav_CFB0511.wav,"['C', 'F', 'B']",120,"['whole', 'Quater', 'Quater']","['whole rest', 'Sixteenth rest', 'Quarter rest']",3
wav_ABbBb91010.wav,"['A', 'Bb', 'Bb']",120,"['black', 'whole', 'Quater']","['Sixteenth rest', 'whole rest', 'whole rest']",3
wav_AEB9411.wav,"['A', 'E', 'B']",120,"['white', 'whole', 'white']","['Quarter rest', 'eighth rest', 'Quarter rest']",3
wav_BbBbAb10108.wav,"['Bb', 'Bb', 'Ab']",120,"['half', 'whole', 'black']","['eighth rest', 'eighth rest', 'Quarter rest']",3
wav_BEE1144.wav,"['B', 'E', 'E']",120,"['black', 'half', 'Quater']","['Quarter rest', 'Quarter rest', 'eighth rest']",3
wav_BGD1172.wav,"['B', 'G', 'D']",120,"['Quater', 'black', 'half']","['whole rest', 'whole rest', 'eighth rest']",3
wav_EbF#Eb363.wav,"['Eb', 'F#', 'Eb']",120,"['black', 'whole', 'white']","['Quarter rest', 'whole rest', 'whole rest']",3
wav_FAAb598.wav,"['F', 'A', 'Ab']",120,"['half', 'whole', 'black']","['eighth rest', 'Sixteenth rest', 'whole rest']",3
wav_FF#Bb5610.wav,"['F', 'F#', 'Bb']",120,"['Quater', 'half', 'black']","['eighth rest', 'half rest', 'eighth rest']",3
wav_EbF#E364.wav,"['Eb', 'F#', 'E']",120,"['Quater', 'whole', 'black']","['Sixteenth rest', 'Quarter rest', 'whole rest']",3
wav_BbEbAb1038.wav,"['Bb', 'Eb', 'Ab']",120,"['Quater', 'half', 'Quater']","['Quarter rest', 'Quarter rest', 'Sixteenth rest']",3
wav_BbDD1022.wav,"['Bb', 'D', 'D']",120,"['white', 'half', 'whole']","['eighth rest', 'Quarter rest', 'half rest']",3
wav_BEbBb11310.wav,"['B', 'Eb', 'Bb']",120,"['white', 'black', 'half']","['eighth rest', 'Sixteenth rest', 'eighth rest']",3
wav_EbDE324.wav,"['Eb', 'D', 'E']",120,"['whole', 'Quater', 'half']","['whole rest', 'half rest', 'whole rest']",3
wav_DCG207.wav,"['D', 'C', 'G']",120,"['half', 'whole', 'whole']","['Sixteenth rest', 'half rest', 'Sixteenth rest']",3
wav_ADD922.wav,"['A', 'D', 'D']",120,"['black', 'white', 'half']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_CGD072.wav,"['C', 'G', 'D']",120,"['black', 'white', 'white']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_C#AC#191.wav,"['C#', 'A', 'C#']",120,"['Quater', 'black', 'whole']","['Sixteenth rest', 'eighth rest', 'Sixteenth rest']",3
wav_GDAb728.wav,"['G', 'D', 'Ab']",120,"['Quater', 'Quater', 'black']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_GBG7117.wav,"['G', 'B', 'G']",120,"['black', 'Quater', 'black']","['Sixteenth rest', 'half rest', 'Quarter rest']",3
wav_BGC#1171.wav,"['B', 'G', 'C#']",120,"['Quater', 'Quater', 'white']","['whole rest', 'Sixteenth rest', 'half rest']",3
wav_BBG11117.wav,"['B', 'B', 'G']",120,"['white', 'whole', 'half']","['Sixteenth rest', 'half rest', 'half rest']",3
wav_ABD9112.wav,"['A', 'B', 'D']",120,"['half', 'black', 'whole']","['Sixteenth rest', 'half rest', 'half rest']",3
wav_BbC#G1017.wav,"['Bb', 'C#', 'G']",120,"['black', 'whole', 'white']","['Sixteenth rest', 'eighth rest', 'eighth rest']",3
wav_ACG907.wav,"['A', 'C', 'G']",120,"['white', 'black', 'black']","['Quarter rest', 'Sixteenth rest', 'eighth rest']",3
wav_C#CBb1010.wav,"['C#', 'C', 'Bb']",120,"['Quater', 'Quater', 'white']","['Quarter rest', 'half rest', 'eighth rest']",3
wav_GGG777.wav,"['G', 'G', 'G']",120,"['black', 'half', 'white']","['Sixteenth rest', 'eighth rest', 'eighth rest']",3
wav_GGAb778.wav,"['G', 'G', 'Ab']",120,"['Quater', 'half', 'whole']","['Quarter rest', 'Sixteenth rest', 'eighth rest']",3
wav_CC#Bb0110.wav,"['C', 'C#', 'Bb']",120,"['Quater', 'Quater', 'whole']","['Quarter rest', 'eighth rest', 'eighth rest']",3
