File Name,label,tempo,rhythm,rest,num of pitch
wav_BbDAb1028.wav,"['Bb', 'D', 'Ab']",120,"['white', 'white', 'half']","['no rest', 'no rest', 'no rest']",3
wav_EEAb448.wav,"['E', 'E', 'Ab']",140,"['whole', 'black', 'whole']","['half rest', 'no rest', 'no rest']",3
wav_EbDC320.wav,"['Eb', 'D', 'C']",100,"['whole', 'white', 'whole']","['half rest', 'no rest', 'no rest']",3
wav_GF#D762.wav,"['G', 'F#', 'D']",140,"['half', 'Quater', 'black']","['half rest', 'half rest', 'no rest']",3
wav_FAE594.wav,"['F', 'A', 'E']",140,"['Quater', 'half', 'white']","['half rest', 'no rest', 'half rest']",3
wav_BGG1177.wav,"['B', 'G', 'G']",80,"['Quater', 'whole', 'black']","['no rest', 'half rest', 'no rest']",3
wav_BFA1159.wav,"['B', 'F', 'A']",160,"['black', 'Quater', 'half']","['half rest', 'half rest', 'no rest']",3
wav_C#EG147.wav,"['C#', 'E', 'G']",80,"['half', 'black', 'white']","['no rest', 'half rest', 'no rest']",3
wav_C#CD102.wav,"['C#', 'C', 'D']",120,"['black', 'Quater', 'half']","['no rest', 'half rest', 'half rest']",3
wav_AbF#Ab868.wav,"['Ab', 'F#', 'Ab']",160,"['Quater', 'half', 'white']","['half rest', 'half rest', 'half rest']",3
wav_BEbBAb113118.wav,"['B', 'Eb', 'B', 'Ab']",140,"['whole', 'black', 'Quater', 'white']","['half rest', 'no rest', 'half rest', 'no rest']",4
wav_AF#EAb9648.wav,"['A', 'F#', 'E', 'Ab']",100,"['half', 'half', 'black', 'Quater']","['no rest', 'half rest', 'no rest', 'half rest']",4
wav_BbAC#E10914.wav,"['Bb', 'A', 'C#', 'E']",160,"['half', 'Quater', 'Quater', 'whole']","['no rest', 'no rest', 'half rest', 'no rest']",4
wav_F#BbBF610115.wav,"['F#', 'Bb', 'B', 'F']",120,"['Quater', 'whole', 'half', 'white']","['no rest', 'no rest', 'half rest', 'half rest']",4
wav_AbGAbB87811.wav,"['Ab', 'G', 'Ab', 'B']",160,"['whole', 'whole', 'half', 'half']","['no rest', 'half rest', 'no rest', 'half rest']",4
wav_CC#CA0109.wav,"['C', 'C#', 'C', 'A']",160,"['black', 'white', 'white', 'whole']","['half rest', 'half rest', 'no rest', 'half rest']",4
wav_BbF#BbD106102.wav,"['Bb', 'F#', 'Bb', 'D']",160,"['Quater', 'white', 'Quater', 'black']","['half rest', 'no rest', 'half rest', 'no rest']",4
wav_BBCC#111101.wav,"['B', 'B', 'C', 'C#']",100,"['half', 'white', 'Quater', 'whole']","['no rest', 'no rest', 'half rest', 'half rest']",4
wav_EBDC41120.wav,"['E', 'B', 'D', 'C']",120,"['whole', 'Quater', 'black', 'white']","['no rest', 'no rest', 'half rest', 'no rest']",4
wav_GFFB75511.wav,"['G', 'F', 'F', 'B']",160,"['black', 'whole', 'whole', 'half']","['no rest', 'no rest', 'no rest', 'half rest']",4
wav_F#AbBbBb681010.wav,"['F#', 'Ab', 'Bb', 'Bb']",120,"['half', 'black', 'black', 'Quater']","['half rest', 'no rest', 'no rest', 'no rest']",4
wav_FGC#F5715.wav,"['F', 'G', 'C#', 'F']",120,"['white', 'whole', 'black', 'half']","['half rest', 'half rest', 'no rest', 'half rest']",4
wav_CDDF#0226.wav,"['C', 'D', 'D', 'F#']",120,"['whole', 'black', 'Quater', 'half']","['half rest', 'no rest', 'no rest', 'half rest']",4
wav_EBbAG41097.wav,"['E', 'Bb', 'A', 'G']",100,"['whole', 'Quater', 'white', 'white']","['no rest', 'half rest', 'no rest', 'no rest']",4
wav_FCGF#5076.wav,"['F', 'C', 'G', 'F#']",100,"['half', 'Quater', 'black', 'Quater']","['half rest', 'no rest', 'half rest', 'no rest']",4
wav_EbFFE3554.wav,"['Eb', 'F', 'F', 'E']",140,"['whole', 'Quater', 'whole', 'white']","['no rest', 'no rest', 'no rest', 'half rest']",4
wav_C#EGBb14710.wav,"['C#', 'E', 'G', 'Bb']",80,"['half', 'half', 'half', 'Quater']","['no rest', 'half rest', 'no rest', 'no rest']",4
wav_C#CF#D1062.wav,"['C#', 'C', 'F#', 'D']",100,"['white', 'Quater', 'whole', 'half']","['half rest', 'no rest', 'half rest', 'half rest']",4
wav_EbAAC3990.wav,"['Eb', 'A', 'A', 'C']",80,"['Quater', 'white', 'Quater', 'white']","['half rest', 'half rest', 'half rest', 'no rest']",4
wav_AbC#F#A8169.wav,"['Ab', 'C#', 'F#', 'A']",80,"['white', 'half', 'half', 'black']","['half rest', 'half rest', 'no rest', 'half rest']",4
wav_DAbEbEb2833.wav,"['D', 'Ab', 'Eb', 'Eb']",80,"['black', 'white', 'white', 'Quater']","['half rest', 'half rest', 'no rest', 'no rest']",4
wav_GEEEb7443.wav,"['G', 'E', 'E', 'Eb']",80,"['white', 'half', 'black', 'black']","['no rest', 'half rest', 'half rest', 'half rest']",4
wav_ADEbG9237.wav,"['A', 'D', 'Eb', 'G']",140,"['white', 'white', 'half', 'black']","['no rest', 'half rest', 'half rest', 'half rest']",4
wav_DEbAbC#2381.wav,"['D', 'Eb', 'Ab', 'C#']",140,"['Quater', 'black', 'white', 'Quater']","['no rest', 'half rest', 'no rest', 'no rest']",4
wav_EGF#F#4766.wav,"['E', 'G', 'F#', 'F#']",140,"['black', 'half', 'half', 'black']","['half rest', 'no rest', 'half rest', 'no rest']",4
wav_BF#CDAb116028.wav,"['B', 'F#', 'C', 'D', 'Ab']",100,"['Quater', 'Quater', 'black', 'white', 'half']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest']",5
wav_BCEEbB1104311.wav,"['B', 'C', 'E', 'Eb', 'B']",160,"['Quater', 'black', 'half', 'whole', 'half']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest']",5
wav_AbBbCGF#810076.wav,"['Ab', 'Bb', 'C', 'G', 'F#']",80,"['white', 'whole', 'half', 'white', 'black']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest']",5
wav_C#F#F#F#F#16666.wav,"['C#', 'F#', 'F#', 'F#', 'F#']",160,"['white', 'Quater', 'black', 'Quater', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest']",5
wav_C#EGAD14792.wav,"['C#', 'E', 'G', 'A', 'D']",100,"['white', 'Quater', 'white', 'half', 'white']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest']",5
wav_CDF#FD02652.wav,"['C', 'D', 'F#', 'F', 'D']",160,"['black', 'whole', 'white', 'whole', 'Quater']","['no rest', 'half rest', 'no rest', 'no rest', 'half rest']",5
wav_DGBAbC271180.wav,"['D', 'G', 'B', 'Ab', 'C']",160,"['whole', 'Quater', 'half', 'white', 'half']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest']",5
wav_GABC#C#791111.wav,"['G', 'A', 'B', 'C#', 'C#']",100,"['Quater', 'black', 'white', 'Quater', 'whole']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest']",5
wav_BbADBG1092117.wav,"['Bb', 'A', 'D', 'B', 'G']",80,"['Quater', 'half', 'Quater', 'half', 'black']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest']",5
wav_EC#FCE41504.wav,"['E', 'C#', 'F', 'C', 'E']",160,"['whole', 'black', 'Quater', 'whole', 'black']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest']",5
wav_AFEFBb954510.wav,"['A', 'F', 'E', 'F', 'Bb']",100,"['black', 'whole', 'whole', 'whole', 'half']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest']",5
wav_F#AbC#EbB681311.wav,"['F#', 'Ab', 'C#', 'Eb', 'B']",120,"['half', 'Quater', 'Quater', 'Quater', 'half']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest']",5
wav_CBbFC#C#010511.wav,"['C', 'Bb', 'F', 'C#', 'C#']",100,"['half', 'white', 'half', 'half', 'white']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest']",5
wav_EbBAGC311970.wav,"['Eb', 'B', 'A', 'G', 'C']",80,"['whole', 'white', 'Quater', 'Quater', 'whole']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest']",5
wav_GDGEA72749.wav,"['G', 'D', 'G', 'E', 'A']",80,"['black', 'black', 'Quater', 'half', 'Quater']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest']",5
wav_AFEbBbF953105.wav,"['A', 'F', 'Eb', 'Bb', 'F']",140,"['white', 'Quater', 'black', 'whole', 'half']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest']",5
wav_AbCAbDE80824.wav,"['Ab', 'C', 'Ab', 'D', 'E']",120,"['white', 'whole', 'black', 'whole', 'white']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest']",5
wav_FGEbF#G57367.wav,"['F', 'G', 'Eb', 'F#', 'G']",120,"['Quater', 'whole', 'white', 'half', 'Quater']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest']",5
wav_EbC#BbBBb31101110.wav,"['Eb', 'C#', 'Bb', 'B', 'Bb']",120,"['whole', 'black', 'half', 'half', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest']",5
wav_EBAbAbF411885.wav,"['E', 'B', 'Ab', 'Ab', 'F']",120,"['black', 'half', 'black', 'black', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'half rest']",5
wav_F#EbC#AEb63193.wav,"['F#', 'Eb', 'C#', 'A', 'Eb']",140,"['half', 'half', 'black', 'white', 'Quater']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest']",5
wav_DEbDEA23249.wav,"['D', 'Eb', 'D', 'E', 'A']",80,"['whole', 'white', 'Quater', 'black', 'black']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest']",5
wav_FAbACEb58903.wav,"['F', 'Ab', 'A', 'C', 'Eb']",140,"['half', 'white', 'whole', 'white', 'Quater']","['no rest', 'half rest', 'half rest', 'half rest', 'half rest']",5
wav_BbEBbBbAb10410108.wav,"['Bb', 'E', 'Bb', 'Bb', 'Ab']",140,"['whole', 'black', 'white', 'Quater', 'whole']","['half rest', 'half rest', 'half rest', 'half rest', 'half rest']",5
wav_EbAFAB395911.wav,"['Eb', 'A', 'F', 'A', 'B']",140,"['half', 'half', 'half', 'black', 'Quater']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest']",5
wav_DAbGBbAbBb28710810.wav,"['D', 'Ab', 'G', 'Bb', 'Ab', 'Bb']",140,"['half', 'white', 'black', 'half', 'white', 'half']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",6
wav_F#ABbCGC#6910071.wav,"['F#', 'A', 'Bb', 'C', 'G', 'C#']",100,"['black', 'white', 'white', 'whole', 'whole', 'half']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",6
wav_BC#CF#BE11106114.wav,"['B', 'C#', 'C', 'F#', 'B', 'E']",140,"['Quater', 'black', 'Quater', 'Quater', 'black', 'Quater']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",6
wav_DFEbCC#D253012.wav,"['D', 'F', 'Eb', 'C', 'C#', 'D']",140,"['half', 'black', 'white', 'whole', 'half', 'black']","['no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",6
wav_C#F#BbGBbF#16107106.wav,"['C#', 'F#', 'Bb', 'G', 'Bb', 'F#']",160,"['black', 'black', 'Quater', 'half', 'Quater', 'half']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest']",6
wav_C#BbF#FBbC11065100.wav,"['C#', 'Bb', 'F#', 'F', 'Bb', 'C']",160,"['Quater', 'white', 'half', 'white', 'white', 'black']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",6
wav_CAbFBBF#08511116.wav,"['C', 'Ab', 'F', 'B', 'B', 'F#']",120,"['white', 'Quater', 'whole', 'whole', 'black', 'black']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",6
wav_EbEbGBbEC#3371041.wav,"['Eb', 'Eb', 'G', 'Bb', 'E', 'C#']",100,"['white', 'whole', 'black', 'half', 'whole', 'Quater']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",6
wav_AbBAbEEbA8118439.wav,"['Ab', 'B', 'Ab', 'E', 'Eb', 'A']",160,"['whole', 'half', 'black', 'half', 'whole', 'whole']","['half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'no rest']",6
wav_F#F#DC#AD662192.wav,"['F#', 'F#', 'D', 'C#', 'A', 'D']",160,"['white', 'black', 'whole', 'half', 'half', 'half']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",6
wav_FDEAFAb524958.wav,"['F', 'D', 'E', 'A', 'F', 'Ab']",100,"['whole', 'Quater', 'black', 'half', 'whole', 'Quater']","['half rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest']",6
wav_FC#DAbAbA512889.wav,"['F', 'C#', 'D', 'Ab', 'Ab', 'A']",120,"['half', 'black', 'white', 'black', 'white', 'white']","['half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",6
wav_AbEbAFC#Bb8395110.wav,"['Ab', 'Eb', 'A', 'F', 'C#', 'Bb']",100,"['black', 'white', 'white', 'Quater', 'whole', 'black']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest']",6
wav_GBF#F#AAb7116698.wav,"['G', 'B', 'F#', 'F#', 'A', 'Ab']",140,"['black', 'black', 'black', 'white', 'black', 'half']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",6
wav_GBbC#BFEb71011153.wav,"['G', 'Bb', 'C#', 'B', 'F', 'Eb']",160,"['whole', 'half', 'white', 'whole', 'Quater', 'black']","['half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest']",6
wav_BbFFACEb1055903.wav,"['Bb', 'F', 'F', 'A', 'C', 'Eb']",140,"['Quater', 'white', 'half', 'white', 'Quater', 'whole']","['no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest']",6
wav_EAAEbF#G499367.wav,"['E', 'A', 'A', 'Eb', 'F#', 'G']",100,"['Quater', 'white', 'half', 'black', 'black', 'Quater']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest']",6
wav_CGBEbF#F0711365.wav,"['C', 'G', 'B', 'Eb', 'F#', 'F']",120,"['Quater', 'Quater', 'Quater', 'Quater', 'half', 'Quater']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest']",6
wav_BEAbDGF1148275.wav,"['B', 'E', 'Ab', 'D', 'G', 'F']",120,"['white', 'Quater', 'black', 'whole', 'Quater', 'black']","['half rest', 'no rest', 'half rest', 'half rest', 'no rest', 'no rest']",6
wav_AEBEEC9411440.wav,"['A', 'E', 'B', 'E', 'E', 'C']",80,"['Quater', 'whole', 'Quater', 'black', 'Quater', 'white']","['no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",6
wav_ECEAbDG404827.wav,"['E', 'C', 'E', 'Ab', 'D', 'G']",120,"['white', 'whole', 'white', 'black', 'black', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",6
wav_EbDC#C#CE321104.wav,"['Eb', 'D', 'C#', 'C#', 'C', 'E']",80,"['white', 'Quater', 'half', 'whole', 'white', 'half']","['no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",6
wav_BbGCDEbB10702311.wav,"['Bb', 'G', 'C', 'D', 'Eb', 'B']",80,"['black', 'whole', 'whole', 'white', 'half', 'whole']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",6
wav_ACEbGDB9037211.wav,"['A', 'C', 'Eb', 'G', 'D', 'B']",80,"['half', 'whole', 'whole', 'white', 'half', 'Quater']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest']",6
wav_CFFDAAb055298.wav,"['C', 'F', 'F', 'D', 'A', 'Ab']",80,"['whole', 'Quater', 'whole', 'black', 'white', 'whole']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest']",6
wav_FADBFABb592115910.wav,"['F', 'A', 'D', 'B', 'F', 'A', 'Bb']",120,"['Quater', 'white', 'half', 'black', 'half', 'Quater', 'half']","['half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",7
wav_CBbECEEbC#01040431.wav,"['C', 'Bb', 'E', 'C', 'E', 'Eb', 'C#']",160,"['whole', 'whole', 'half', 'Quater', 'whole', 'black', 'black']","['half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest']",7
wav_GF#BbEAbBbE761048104.wav,"['G', 'F#', 'Bb', 'E', 'Ab', 'Bb', 'E']",140,"['Quater', 'whole', 'half', 'whole', 'black', 'black', 'whole']","['half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",7
wav_C#F#AECFD1694052.wav,"['C#', 'F#', 'A', 'E', 'C', 'F', 'D']",140,"['half', 'black', 'black', 'black', 'white', 'half', 'white']","['half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",7
wav_DEbGAABbG23799107.wav,"['D', 'Eb', 'G', 'A', 'A', 'Bb', 'G']",80,"['half', 'black', 'half', 'Quater', 'half', 'black', 'whole']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",7
wav_DFAFAbC#Ab2595818.wav,"['D', 'F', 'A', 'F', 'Ab', 'C#', 'Ab']",160,"['whole', 'whole', 'whole', 'whole', 'black', 'black', 'black']","['no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'no rest', 'half rest']",7
wav_C#BbBbDCGAb110102078.wav,"['C#', 'Bb', 'Bb', 'D', 'C', 'G', 'Ab']",160,"['black', 'half', 'half', 'whole', 'black', 'black', 'black']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest']",7
wav_GCBBbAFA701110959.wav,"['G', 'C', 'B', 'Bb', 'A', 'F', 'A']",140,"['black', 'black', 'Quater', 'Quater', 'Quater', 'half', 'black']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest']",7
wav_FC#BFFEC#51115541.wav,"['F', 'C#', 'B', 'F', 'F', 'E', 'C#']",140,"['black', 'Quater', 'Quater', 'Quater', 'black', 'white', 'white']","['no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",7
wav_EbCDBbEbBA302103119.wav,"['Eb', 'C', 'D', 'Bb', 'Eb', 'B', 'A']",80,"['black', 'half', 'half', 'whole', 'half', 'white', 'half']","['half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",7
wav_AEbF#AC#CF#9369106.wav,"['A', 'Eb', 'F#', 'A', 'C#', 'C', 'F#']",160,"['white', 'half', 'whole', 'whole', 'black', 'whole', 'Quater']","['half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest']",7
wav_BbEEEbBbEF104431045.wav,"['Bb', 'E', 'E', 'Eb', 'Bb', 'E', 'F']",140,"['whole', 'white', 'black', 'Quater', 'black', 'half', 'whole']","['no rest', 'no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",7
wav_AbFCC#GC#Bb85017110.wav,"['Ab', 'F', 'C', 'C#', 'G', 'C#', 'Bb']",100,"['half', 'black', 'black', 'white', 'white', 'Quater', 'Quater']","['half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",7
wav_AbC#CEbGGF#8103776.wav,"['Ab', 'C#', 'C', 'Eb', 'G', 'G', 'F#']",100,"['white', 'white', 'black', 'Quater', 'white', 'black', 'whole']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest']",7
wav_BDFBDAbB1125112811.wav,"['B', 'D', 'F', 'B', 'D', 'Ab', 'B']",80,"['whole', 'half', 'black', 'black', 'whole', 'Quater', 'Quater']","['half rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'no rest']",7
wav_ABFGF#F#D91157662.wav,"['A', 'B', 'F', 'G', 'F#', 'F#', 'D']",120,"['black', 'black', 'black', 'white', 'Quater', 'white', 'white']","['no rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest']",7
wav_F#AF#AbEbAbB69683811.wav,"['F#', 'A', 'F#', 'Ab', 'Eb', 'Ab', 'B']",100,"['whole', 'Quater', 'Quater', 'black', 'whole', 'white', 'black']","['no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'no rest']",7
wav_EbBAbF#DDC31186220.wav,"['Eb', 'B', 'Ab', 'F#', 'D', 'D', 'C']",100,"['half', 'Quater', 'white', 'black', 'half', 'Quater', 'Quater']","['no rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",7
wav_BbGGGC#DE10777124.wav,"['Bb', 'G', 'G', 'G', 'C#', 'D', 'E']",80,"['whole', 'white', 'whole', 'half', 'white', 'half', 'Quater']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'half rest']",7
wav_F#EC#C#BF#G64111167.wav,"['F#', 'E', 'C#', 'C#', 'B', 'F#', 'G']",120,"['Quater', 'Quater', 'white', 'white', 'half', 'half', 'whole']","['no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest']",7
wav_BGAbF#EAF11786495.wav,"['B', 'G', 'Ab', 'F#', 'E', 'A', 'F']",160,"['white', 'white', 'Quater', 'whole', 'whole', 'white', 'black']","['half rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'half rest']",7
wav_EAbC#AbBbEbEb48181033.wav,"['E', 'Ab', 'C#', 'Ab', 'Bb', 'Eb', 'Eb']",80,"['white', 'white', 'white', 'white', 'whole', 'Quater', 'whole']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest']",7
wav_CDEbCF#BEb02306113.wav,"['C', 'D', 'Eb', 'C', 'F#', 'B', 'Eb']",120,"['half', 'whole', 'white', 'half', 'Quater', 'Quater', 'white']","['half rest', 'half rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest']",7
wav_EAbEbDBCC48321100.wav,"['E', 'Ab', 'Eb', 'D', 'B', 'C', 'C']",120,"['Quater', 'whole', 'white', 'white', 'half', 'white', 'Quater']","['no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'half rest']",7
wav_GAAEbGGC#7993771.wav,"['G', 'A', 'A', 'Eb', 'G', 'G', 'C#']",100,"['Quater', 'whole', 'white', 'white', 'Quater', 'half', 'half']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest']",7
wav_EbFAbGDEbCG35872307.wav,"['Eb', 'F', 'Ab', 'G', 'D', 'Eb', 'C', 'G']",140,"['black', 'half', 'whole', 'half', 'Quater', 'half', 'Quater', 'Quater']","['half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest']",8
wav_GF#F#FC#BED766511142.wav,"['G', 'F#', 'F#', 'F', 'C#', 'B', 'E', 'D']",80,"['white', 'half', 'black', 'whole', 'Quater', 'white', 'black', 'Quater']","['half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest', 'no rest', 'no rest']",8
wav_EbBbEbDAC#F#E310329164.wav,"['Eb', 'Bb', 'Eb', 'D', 'A', 'C#', 'F#', 'E']",100,"['black', 'white', 'black', 'half', 'white', 'whole', 'black', 'Quater']","['no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'no rest', 'no rest']",8
wav_AbCFCGDBC#805072111.wav,"['Ab', 'C', 'F', 'C', 'G', 'D', 'B', 'C#']",80,"['half', 'half', 'whole', 'black', 'whole', 'Quater', 'Quater', 'half']","['half rest', 'no rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest']",8
wav_BbGAbGDFF#Eb107872563.wav,"['Bb', 'G', 'Ab', 'G', 'D', 'F', 'F#', 'Eb']",140,"['black', 'half', 'half', 'Quater', 'whole', 'white', 'half', 'Quater']","['no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",8
wav_BbEbFEbC#BbC#Ab1035311018.wav,"['Bb', 'Eb', 'F', 'Eb', 'C#', 'Bb', 'C#', 'Ab']",80,"['black', 'white', 'white', 'whole', 'Quater', 'Quater', 'Quater', 'whole']","['half rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'no rest']",8
wav_C#BbF#F#EbCGA110663079.wav,"['C#', 'Bb', 'F#', 'F#', 'Eb', 'C', 'G', 'A']",80,"['whole', 'white', 'whole', 'whole', 'half', 'white', 'half', 'black']","['no rest', 'no rest', 'half rest', 'no rest', 'half rest', 'half rest', 'half rest', 'half rest']",8
wav_C#GBF#BBGG17116111177.wav,"['C#', 'G', 'B', 'F#', 'B', 'B', 'G', 'G']",160,"['black', 'Quater', 'black', 'whole', 'whole', 'whole', 'black', 'half']","['no rest', 'half rest', 'no rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest']",8
wav_F#C#EBAbF#EbD614118632.wav,"['F#', 'C#', 'E', 'B', 'Ab', 'F#', 'Eb', 'D']",100,"['Quater', 'whole', 'Quater', 'half', 'half', 'white', 'half', 'Quater']","['no rest', 'half rest', 'half rest', 'half rest', 'half rest', 'half rest', 'no rest', 'no rest']",8
wav_FCDDAFEC#50229541.wav,"['F', 'C', 'D', 'D', 'A', 'F', 'E', 'C#']",80,"['white', 'Quater', 'Quater', 'Quater', 'white', 'whole', 'half', 'whole']","['half rest', 'no rest', 'no rest', 'half rest', 'no rest', 'no rest', 'half rest', 'no rest']",8
